,Num Clusters,SSE,Silhouette,Dunns
0,50,37761.2787,0.1708,0.0061
1,100,27446.6949,0.1665,0.0094
2,150,22709.7512,0.1608,0.0074
3,200,19876.2033,0.1627,0.0091
4,250,17961.5138,0.1601,0.0106
5,300,16474.0111,0.1587,0.0101
6,350,15312.1888,0.1577,0.0094
7,400,14350.9162,0.1589,0.0078
8,450,13589.7203,0.1568,0.0136
9,500,12906.5456,0.1568,0.0114
10,550,12300.3961,0.1577,0.01
11,600,11776.4254,0.1568,0.01
12,650,11351.2479,0.1566,0.0126
13,700,10922.8726,0.1572,0.0129
14,750,10552.5285,0.1564,0.016
15,800,10211.3623,0.1564,0.0197
16,850,9888.9932,0.1571,0.006
17,900,9610.4798,0.157,0.0145
18,950,9332.3384,0.1584,0.011
19,1000,9088.2478,0.1574,0.0185
20,1050,8846.7328,0.1579,0.0133
21,1100,8632.5505,0.1581,0.015
22,1150,8447.2525,0.1577,0.015
23,1200,8235.5839,0.1593,0.02
24,1250,8059.3365,0.159,0.0159
25,1300,7875.6905,0.1595,0.0165
26,1350,7720.5382,0.1598,0.0122
27,1400,7567.6741,0.16,0.0175
28,1450,7416.2913,0.1597,0.0165
29,1500,7276.2639,0.1603,0.018
